Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
22,26.65,20.38,759,71,Salaried,0,Married,Graduate,0.2009,20.09
58,28.3,35.99,615,105,Salaried,0,Married,Graduate,0.0514,5.14
34,17.35,18.03,843,146,Self-Employed,2,Married,Graduate,0.1915,19.15
26,8.9,3.42,753,135,Salaried,1,Single,Graduate,0.2004,20.04
44,16.12,10.71,802,15,Salaried,1,Married,Post-Graduate,0.238,23.8
56,17.21,18.99,769,134,Salaried,0,Married,Graduate,0.1687,16.87
37,16.47,5.26,658,131,Salaried,2,Married,Graduate,0.1616,16.16
48,17.95,9.89,706,70,Salaried,1,Married,Graduate,0.1877,18.77
55,16.57,9.28,679,123,Salaried,1,Single,Post-Graduate,0.1649,16.49
22,9.19,6.27,899,23,Salaried,2,Single,Graduate,0.2717,27.17
59,12.46,1.25,736,215,Salaried,1,Single,High School,0.199,19.9
41,18.21,9.52,756,142,Self-Employed,1,Single,Graduate,0.2022,20.22
61,15.36,6.04,703,217,Salaried,0,Married,Graduate,0.1778,17.78
23,19.14,27.09,574,29,Salaried,0,Single,Graduate,0.0584,5.84
27,5.09,6.46,609,196,Salaried,0,Single,Graduate,0.0988,9.88
21,14.44,12.08,694,40,Self-Employed,2,Single,Graduate,0.1566,15.66
55,5.53,1.26,520,76,Salaried,1,Married,Graduate,0.0948,9.48
55,12.58,17.93,639,64,Salaried,2,Married,Graduate,0.089,8.9
36,6.59,4.27,723,56,Salaried,2,Married,High School,0.1793,17.93
21,9.64,11.35,678,64,Self-Employed,3,Single,Graduate,0.1228,12.28
22,19.36,8.06,738,50,Salaried,1,Single,Post-Graduate,0.2236,22.36
22,16.53,16.22,773,78,Salaried,1,Married,Graduate,0.1841,18.41
23,4.05,2.89,581,216,Salaried,3,Single,Graduate,0.0686,6.86
62,8.21,6.65,710,24,Salaried,1,Married,High School,0.181,18.1
55,18.64,7.14,659,81,Self-Employed,1,Married,Graduate,0.1786,17.86
52,26.9,35.55,616,232,Self-Employed,1,Married,Post-Graduate,0.0202,2.02
36,18.77,19.96,635,33,Unemployed,2,Single,Post-Graduate,0.1079,10.79
65,6.77,4.56,749,165,Salaried,2,Married,Graduate,0.1708,17.08
22,10.67,6.54,552,184,Salaried,1,Single,Post-Graduate,0.0848,8.48
57,14.73,2.66,616,42,Salaried,1,Married,Post-Graduate,0.1753,17.53
32,14.67,9.57,661,114,Salaried,0,Married,Graduate,0.157,15.7
22,13.56,5.67,756,136,Salaried,1,Single,Post-Graduate,0.2089,20.89
44,4.93,6.3,644,186,Salaried,1,Married,High School,0.1092,10.92
22,8.47,4.37,620,41,Salaried,0,Married,Graduate,0.155,15.5
22,14.02,12.83,659,112,Unemployed,2,Married,Post-Graduate,0.1248,12.48
49,8.68,8.74,841,193,Self-Employed,2,Single,Post-Graduate,0.2003,20.03
22,19.88,19.02,892,34,Salaried,1,Single,Graduate,0.2484,24.84
35,1.0,1.0,719,23,Salaried,1,Married,Graduate,0.1898,18.98
62,22.17,26.65,446,49,Salaried,2,Married,Graduate,0.0,0.0
58,28.79,20.71,786,14,Self-Employed,0,Single,Post-Graduate,0.2326,23.26
65,15.01,4.77,592,113,Salaried,0,Single,Graduate,0.1467,14.67
41,6.01,4.76,742,45,Salaried,2,Married,High School,0.1863,18.63
39,24.77,2.98,558,109,Unemployed,2,Single,Graduate,0.1564,15.64
36,9.49,10.61,586,193,Salaried,0,Married,Graduate,0.0826,8.26
27,5.77,1.35,693,97,Salaried,1,Single,Post-Graduate,0.1798,17.98
49,14.51,7.19,739,29,Salaried,2,Married,Post-Graduate,0.207,20.7
39,21.36,12.68,451,77,Salaried,2,Married,Graduate,0.0489,4.89
53,27.54,35.7,605,39,Salaried,0,Married,Graduate,0.0577,5.77
44,7.22,8.5,786,156,Salaried,0,Single,Post-Graduate,0.1934,19.34
39,13.03,17.09,619,162,Unemployed,0,Married,High School,0.0863,8.63
25,12.86,19.18,589,192,Self-Employed,0,Single,Post-Graduate,0.0565,5.65
57,8.27,7.4,658,179,Salaried,0,Married,Graduate,0.1321,13.21
45,14.02,4.25,860,111,Salaried,4,Married,Post-Graduate,0.2468,24.68
23,16.46,13.11,785,14,Self-Employed,1,Married,Graduate,0.2175,21.75
48,14.55,18.8,735,177,Salaried,0,Married,Graduate,0.136,13.6
46,4.5,2.32,684,13,Self-Employed,3,Single,Graduate,0.1618,16.18
31,12.57,11.4,770,15,Salaried,1,Married,Graduate,0.2045,20.45
31,2.98,1.0,774,175,Salaried,1,Single,High School,0.1951,19.51
27,1.0,1.0,636,122,Self-Employed,0,Single,Graduate,0.1396,13.96
46,11.82,11.15,620,177,Salaried,1,Single,Post-Graduate,0.1007,10.07
24,15.63,22.24,675,115,Self-Employed,1,Single,Graduate,0.0963,9.63
39,12.23,5.66,793,238,Self-Employed,2,Married,Post-Graduate,0.1957,19.57
54,9.56,10.1,787,128,Salaried,2,Single,Post-Graduate,0.1811,18.11
30,14.48,17.34,664,221,Salaried,1,Married,Post-Graduate,0.0935,9.35
22,25.72,11.88,626,91,Salaried,0,Single,Post-Graduate,0.172,17.2
27,13.84,6.05,783,27,Salaried,1,Married,Graduate,0.2393,23.93
64,29.54,36.22,670,117,Salaried,1,Married,Graduate,0.0705,7.05
55,10.65,2.12,803,47,Salaried,0,Married,High School,0.2623,26.23
52,11.1,6.17,703,157,Unemployed,0,Single,Graduate,0.1756,17.56
35,14.04,11.7,756,14,Salaried,0,Married,Post-Graduate,0.2126,21.26
32,1.0,1.0,636,69,Unemployed,2,Married,Graduate,0.133,13.3
64,13.15,3.19,848,18,Self-Employed,0,Single,Graduate,0.2934,29.34
33,3.97,5.39,589,35,Salaried,0,Married,High School,0.1203,12.03
63,17.77,13.03,767,40,Salaried,0,Married,Graduate,0.2161,21.61
28,7.38,2.43,607,118,Unemployed,1,Single,Graduate,0.1325,13.25
59,6.82,9.96,835,42,Salaried,1,Married,Post-Graduate,0.2215,22.15
41,13.15,17.98,574,147,Salaried,2,Married,Post-Graduate,0.0459,4.59
47,6.55,3.18,882,211,Self-Employed,3,Married,Graduate,0.2263,22.63
37,6.16,1.0,878,77,Salaried,1,Single,Graduate,0.2756,27.56
31,11.58,6.41,788,94,Salaried,1,Married,High School,0.2197,21.97
28,23.3,5.68,779,148,Self-Employed,3,Single,Graduate,0.2308,23.08
52,10.41,7.42,770,231,Salaried,1,Married,Post-Graduate,0.1789,17.89
30,29.77,26.53,639,207,Salaried,0,Married,Post-Graduate,0.0988,9.88
55,21.66,3.98,652,196,Self-Employed,0,Married,Graduate,0.1884,18.84
48,9.2,13.52,747,14,Salaried,2,Single,Post-Graduate,0.1645,16.45
52,14.9,11.86,835,22,Self-Employed,0,Single,Graduate,0.2498,24.98
24,14.74,14.96,772,152,Self-Employed,0,Single,Graduate,0.1792,17.92
47,11.11,5.23,530,177,Salaried,0,Married,High School,0.0892,8.92
59,14.41,13.54,775,199,Salaried,0,Single,Graduate,0.1766,17.66
63,4.07,3.14,649,71,Salaried,1,Married,Graduate,0.1455,14.55
38,22.1,28.69,771,94,Salaried,2,Married,Graduate,0.1284,12.84
52,12.57,5.06,641,150,Salaried,1,Married,Graduate,0.1462,14.62
25,19.8,2.07,793,117,Salaried,0,Married,Post-Graduate,0.2786,27.86
57,7.97,2.8,771,208,Salaried,1,Married,Post-Graduate,0.198,19.8
48,27.65,11.49,691,46,Salaried,3,Married,Graduate,0.1915,19.15
59,10.14,7.25,591,210,Unemployed,1,Single,Graduate,0.0926,9.26
33,5.65,3.54,825,212,Salaried,1,Single,Graduate,0.2102,21.02
42,1.0,1.0,721,35,Salaried,1,Married,Graduate,0.1885,18.85
47,13.3,6.73,688,120,Self-Employed,0,Married,Graduate,0.1789,17.89
29,18.07,7.0,719,205,Self-Employed,0,Single,Graduate,0.1932,19.32
47,18.95,3.93,578,48,Salaried,2,Single,Post-Graduate,0.1542,15.42
37,12.29,14.56,768,191,Salaried,2,Married,Post-Graduate,0.1479,14.79
32,3.78,1.0,671,79,Salaried,0,Married,Post-Graduate,0.1765,17.65
32,24.92,24.34,702,111,Salaried,2,Married,Graduate,0.1219,12.19
55,9.94,12.99,722,65,Salaried,0,Single,Graduate,0.1629,16.29
48,1.0,1.0,529,229,Salaried,0,Single,Graduate,0.0657,6.57
50,10.8,10.22,499,131,Salaried,2,Married,Graduate,0.0391,3.91
47,1.0,1.0,532,116,Salaried,0,Married,Graduate,0.0885,8.85
63,1.0,1.0,622,166,Salaried,1,Married,Graduate,0.1147,11.47
52,8.07,3.31,675,111,Salaried,0,Married,Graduate,0.1727,17.27
58,3.23,1.27,534,17,Salaried,0,Married,Graduate,0.1138,11.38
60,7.06,1.81,563,130,Salaried,0,Married,Graduate,0.1174,11.74
26,11.04,11.35,710,132,Unemployed,1,Single,Graduate,0.1496,14.96
51,2.13,1.59,582,239,Self-Employed,0,Married,Post-Graduate,0.0945,9.45
21,16.42,10.23,632,81,Salaried,0,Single,Graduate,0.1512,15.12
63,3.74,4.9,815,101,Salaried,1,Single,Graduate,0.2122,21.22
41,7.86,11.22,732,185,Salaried,1,Married,High School,0.1388,13.88
32,14.85,11.68,537,117,Salaried,0,Married,Graduate,0.0851,8.51
32,25.07,32.12,710,214,Salaried,2,Married,Graduate,0.0691,6.91
57,7.51,10.37,741,35,Self-Employed,2,Married,Graduate,0.1657,16.57
42,7.53,4.03,791,72,Salaried,0,Married,Post-Graduate,0.2348,23.48
58,18.2,2.38,761,104,Unemployed,0,Single,Graduate,0.2565,25.65
36,11.63,12.97,750,131,Salaried,0,Married,High School,0.1708,17.08
32,12.04,6.24,705,58,Self-Employed,0,Married,Post-Graduate,0.1999,19.99
59,14.09,1.87,746,167,Salaried,2,Single,Graduate,0.2065,20.65
65,6.49,4.29,791,135,Unemployed,2,Married,Graduate,0.1993,19.93
34,13.43,10.4,686,25,Salaried,5,Married,Graduate,0.133,13.3
29,28.91,18.85,625,101,Unemployed,1,Single,Graduate,0.1363,13.63
22,10.89,5.3,685,21,Self-Employed,1,Married,Post-Graduate,0.1888,18.88
49,28.57,37.17,658,80,Salaried,1,Married,Graduate,0.0638,6.38
55,1.0,1.0,687,117,Unemployed,1,Married,Graduate,0.1579,15.79
42,9.95,12.0,502,146,Salaried,0,Married,Graduate,0.0442,4.42
25,11.93,6.82,804,231,Salaried,3,Married,Post-Graduate,0.1864,18.64
25,1.0,1.0,722,107,Salaried,1,Single,Graduate,0.1756,17.56
64,9.59,11.71,812,167,Self-Employed,1,Married,Post-Graduate,0.1882,18.82
40,6.21,8.52,601,100,Salaried,2,Married,Graduate,0.0886,8.86
53,6.12,6.85,749,39,Salaried,0,Single,Graduate,0.1985,19.85
64,12.4,7.12,679,96,Salaried,1,Married,Graduate,0.1641,16.41
25,24.95,35.33,711,41,Self-Employed,2,Single,Graduate,0.0859,8.59
27,16.91,19.37,761,189,Self-Employed,0,Single,High School,0.1523,15.23
25,18.66,17.87,782,174,Salaried,1,Single,Post-Graduate,0.1719,17.19
21,14.32,11.84,648,120,Salaried,0,Single,Post-Graduate,0.1395,13.95
39,4.7,4.64,649,177,Salaried,3,Married,Post-Graduate,0.1057,10.57
29,10.6,1.69,732,54,Self-Employed,1,Single,Graduate,0.2197,21.97
37,12.2,12.35,389,161,Unemployed,1,Married,Graduate,0.0,0.0
59,10.06,5.06,778,53,Salaried,3,Married,Post-Graduate,0.2083,20.83
29,9.67,6.48,731,203,Unemployed,2,Single,Graduate,0.1572,15.72
36,16.3,14.85,719,219,Unemployed,2,Married,Post-Graduate,0.1322,13.22
39,19.74,10.28,718,107,Self-Employed,0,Married,Graduate,0.2006,20.06
34,23.0,8.68,529,229,Salaried,0,Married,Graduate,0.1024,10.24
56,11.4,4.5,676,187,Salaried,0,Married,Graduate,0.1643,16.43
56,22.76,33.21,724,239,Salaried,1,Married,Post-Graduate,0.0694,6.94
64,11.11,3.49,720,177,Salaried,2,Single,Graduate,0.1737,17.37
23,12.99,14.88,900,59,Salaried,2,Single,Graduate,0.236,23.6
46,15.28,21.54,651,232,Salaried,2,Married,Graduate,0.0553,5.53
31,19.71,26.65,742,164,Salaried,1,Married,Post-Graduate,0.1146,11.46
63,27.83,23.78,553,83,Salaried,0,Married,Post-Graduate,0.0856,8.56
48,1.84,1.14,595,108,Self-Employed,2,Married,Post-Graduate,0.1087,10.87
60,9.87,7.57,843,114,Salaried,0,Single,Graduate,0.2401,24.01
63,16.36,2.13,662,157,Self-Employed,0,Married,Graduate,0.1917,19.17
31,3.2,3.33,710,181,Salaried,1,Married,Post-Graduate,0.1546,15.46
32,1.0,1.0,727,173,Unemployed,0,Married,Graduate,0.1767,17.67
62,10.54,7.38,844,210,Self-Employed,1,Married,Graduate,0.218,21.8
47,4.24,6.21,693,76,Self-Employed,0,Married,Graduate,0.1617,16.17
32,16.73,5.73,636,201,Salaried,2,Married,Post-Graduate,0.1389,13.89
53,6.47,5.92,626,197,Salaried,2,Single,Graduate,0.096,9.6
25,16.17,14.26,717,197,Salaried,0,Single,Post-Graduate,0.1537,15.37
41,23.79,5.97,779,176,Self-Employed,1,Married,High School,0.2437,24.37
50,27.64,21.11,635,234,Salaried,1,Married,Graduate,0.0995,9.95
53,14.5,2.43,624,207,Self-Employed,0,Single,Graduate,0.1557,15.57
30,6.03,4.19,774,108,Self-Employed,0,Single,Post-Graduate,0.2144,21.44
21,22.96,2.88,803,43,Self-Employed,1,Single,Graduate,0.2928,29.28
49,14.08,4.36,851,141,Self-Employed,0,Married,Post-Graduate,0.2727,27.27
27,14.15,10.55,713,195,Salaried,0,Single,Graduate,0.1609,16.09
53,16.24,18.6,743,182,Salaried,2,Married,Post-Graduate,0.1303,13.03
21,3.5,2.83,740,174,Self-Employed,1,Single,High School,0.172,17.2
51,2.33,1.96,486,131,Salaried,3,Married,Graduate,0.0358,3.58
53,18.36,11.6,818,208,Salaried,0,Married,Post-Graduate,0.222,22.2
23,8.71,8.24,782,216,Salaried,2,Single,Post-Graduate,0.1691,16.91
51,16.68,20.83,735,120,Salaried,0,Married,Graduate,0.1437,14.37
22,11.83,16.22,728,32,Salaried,2,Single,Graduate,0.1452,14.52
38,20.8,31.02,713,86,Unemployed,1,Married,Graduate,0.096,9.6
60,25.25,29.11,900,30,Self-Employed,0,Married,Post-Graduate,0.2334,23.34
38,13.57,3.53,519,136,Salaried,3,Married,Post-Graduate,0.0841,8.41
44,19.0,5.8,654,215,Unemployed,0,Married,Graduate,0.1693,16.93
52,11.96,9.54,703,145,Salaried,1,Married,Graduate,0.1538,15.38
44,22.58,23.61,819,65,Salaried,0,Married,Graduate,0.2019,20.19
29,1.0,1.0,736,99,Salaried,2,Married,Post-Graduate,0.1779,17.79
32,16.9,11.11,632,216,Salaried,1,Married,High School,0.1145,11.45
47,9.01,8.25,615,31,Unemployed,1,Married,Graduate,0.1296,12.96
59,17.06,6.49,719,238,Self-Employed,3,Married,Post-Graduate,0.1618,16.18
25,11.17,12.05,664,37,Self-Employed,2,Married,Graduate,0.1317,13.17
55,15.35,8.81,900,56,Self-Employed,1,Married,Graduate,0.2836,28.36
46,9.19,4.41,723,200,Salaried,2,Married,Graduate,0.1606,16.06
30,1.0,1.0,629,17,Salaried,0,Single,Graduate,0.1549,15.49
30,21.81,23.02,886,216,Salaried,1,Single,Graduate,0.1984,19.84
23,1.0,1.0,604,84,Salaried,1,Single,Graduate,0.1213,12.13
33,3.68,1.0,708,25,Salaried,2,Single,Graduate,0.1838,18.38
42,15.81,8.3,636,206,Salaried,1,Single,Graduate,0.1281,12.81
41,15.89,17.82,629,27,Salaried,0,Married,Graduate,0.1207,12.07
54,19.97,9.91,733,23,Salaried,0,Single,Graduate,0.2249,22.49
46,15.64,2.22,794,62,Unemployed,4,Married,Post-Graduate,0.2403,24.03
30,21.62,20.58,766,48,Salaried,0,Single,Post-Graduate,0.1928,19.28
64,18.43,16.82,618,111,Salaried,0,Married,Graduate,0.1127,11.27
40,1.0,1.32,822,193,Self-Employed,1,Married,Graduate,0.2084,20.84
37,13.28,4.4,747,82,Self-Employed,0,Single,Post-Graduate,0.229,22.9
44,7.35,10.5,459,102,Salaried,1,Married,Graduate,0.0207,2.07
53,26.24,4.46,777,30,Salaried,1,Married,Graduate,0.2847,28.47
63,7.01,6.28,815,147,Salaried,0,Married,Post-Graduate,0.2197,21.97
36,18.43,21.99,714,187,Salaried,3,Married,Post-Graduate,0.0971,9.71
57,1.0,1.17,757,201,Self-Employed,0,Married,Graduate,0.184,18.4
54,10.76,10.98,889,207,Unemployed,4,Married,Post-Graduate,0.201,20.1
63,12.93,18.72,443,98,Salaried,3,Married,Graduate,0.0,0.0
28,1.0,1.0,759,131,Self-Employed,0,Single,Graduate,0.199,19.9
35,9.48,9.68,608,237,Salaried,1,Married,Post-Graduate,0.0835,8.35
33,15.81,4.28,814,216,Salaried,0,Married,Graduate,0.2437,24.37
45,20.1,12.02,669,68,Salaried,3,Single,Graduate,0.1483,14.83
65,19.21,5.08,738,228,Salaried,0,Married,High School,0.2105,21.05
62,13.05,11.68,539,123,Salaried,0,Single,Graduate,0.0781,7.81
48,15.59,20.84,780,165,Salaried,1,Married,Graduate,0.1451,14.51
59,3.14,1.89,578,77,Salaried,0,Married,Graduate,0.1212,12.12
56,1.0,1.07,667,179,Unemployed,1,Married,Graduate,0.1361,13.61
58,11.97,5.41,822,191,Salaried,2,Single,Post-Graduate,0.2178,21.78
30,1.33,1.17,769,25,Salaried,1,Single,Post-Graduate,0.2168,21.68
36,1.0,1.0,671,87,Salaried,2,Married,Graduate,0.1452,14.52
33,9.65,1.1,553,229,Salaried,2,Married,High School,0.0888,8.88
50,9.47,14.08,682,231,Salaried,0,Married,Post-Graduate,0.1083,10.83
33,5.53,7.05,648,49,Salaried,1,Married,Graduate,0.1353,13.53
45,14.97,14.71,647,149,Self-Employed,0,Married,Graduate,0.1197,11.97
61,16.19,7.65,624,215,Self-Employed,0,Single,Graduate,0.1342,13.42
37,15.38,17.58,661,84,Self-Employed,0,Single,Post-Graduate,0.1283,12.83
26,10.05,2.44,675,148,Salaried,0,Single,Graduate,0.1768,17.68
41,8.55,8.43,892,230,Salaried,1,Married,Graduate,0.226,22.6
41,2.19,2.68,588,187,Salaried,0,Married,Graduate,0.099,9.9
48,11.26,11.74,814,225,Self-Employed,1,Married,Post-Graduate,0.1842,18.42
32,17.83,20.78,823,163,Salaried,4,Married,Graduate,0.1482,14.82
28,10.85,2.21,472,33,Salaried,0,Married,Post-Graduate,0.1041,10.41
57,12.89,2.01,618,72,Self-Employed,1,Married,Graduate,0.1658,16.58
39,13.87,9.77,689,161,Self-Employed,1,Married,Graduate,0.15,15.0
38,10.94,13.22,714,72,Unemployed,1,Married,Graduate,0.1533,15.33
40,6.54,3.41,548,143,Salaried,1,Married,Graduate,0.0894,8.94
32,11.8,13.38,679,52,Self-Employed,0,Single,Graduate,0.1493,14.93
25,14.16,2.84,742,106,Salaried,0,Single,Post-Graduate,0.2323,23.23
43,16.42,16.71,550,87,Salaried,5,Married,Graduate,0.0329,3.29
63,29.0,40.0,693,174,Unemployed,3,Single,High School,0.0344,3.44
40,12.85,9.56,608,204,Self-Employed,0,Single,Graduate,0.1081,10.81
29,15.56,2.81,679,163,Salaried,0,Single,Graduate,0.1927,19.27
43,6.37,7.07,618,59,Salaried,3,Married,Graduate,0.1033,10.33
58,12.79,17.1,660,182,Salaried,0,Married,Graduate,0.1001,10.01
29,3.84,2.33,660,109,Self-Employed,1,Single,Graduate,0.148,14.8
60,1.0,1.0,867,40,Salaried,0,Single,Graduate,0.2682,26.82
49,3.5,1.97,900,177,Salaried,0,Single,High School,0.2629,26.29
57,12.09,3.01,900,146,Salaried,0,Married,High School,0.2925,29.25
50,1.0,1.0,468,223,Salaried,1,Married,Post-Graduate,0.0305,3.05
33,14.07,9.77,762,26,Salaried,0,Married,High School,0.2202,22.02
47,12.46,8.55,671,15,Salaried,1,Single,Graduate,0.1683,16.83
37,1.56,1.0,593,79,Salaried,2,Married,Graduate,0.1098,10.98
24,9.31,8.17,845,122,Salaried,2,Single,High School,0.2174,21.74
23,9.42,8.07,686,104,Self-Employed,2,Single,Graduate,0.1436,14.36
65,18.02,11.44,792,94,Salaried,1,Married,Post-Graduate,0.2208,22.08
64,5.53,7.79,801,74,Salaried,2,Married,Graduate,0.1935,19.35
39,22.37,32.47,767,103,Salaried,2,Single,Graduate,0.1067,10.67
21,9.49,9.98,666,65,Self-Employed,0,Single,Graduate,0.1496,14.96
28,9.11,4.55,667,146,Self-Employed,5,Single,Graduate,0.1157,11.57
22,1.0,1.41,709,47,Self-Employed,3,Single,Post-Graduate,0.1636,16.36
55,1.0,1.11,845,105,Salaried,1,Single,Graduate,0.2359,23.59
23,8.49,6.09,803,135,Salaried,1,Single,Graduate,0.2107,21.07
37,1.0,1.33,675,195,Salaried,0,Married,Graduate,0.1434,14.34
64,2.94,1.0,691,219,Salaried,0,Married,Post-Graduate,0.1571,15.71
59,9.62,9.92,878,110,Salaried,1,Married,Graduate,0.2373,23.73
51,20.91,10.23,576,40,Self-Employed,0,Married,Graduate,0.1465,14.65
30,9.88,8.61,512,92,Salaried,0,Single,High School,0.0753,7.53
30,9.45,4.79,613,113,Unemployed,3,Single,Post-Graduate,0.1165,11.65
38,7.32,6.67,900,189,Salaried,3,Married,Graduate,0.2243,22.43
59,14.02,9.84,580,217,Salaried,0,Married,Graduate,0.0937,9.37
25,31.11,28.5,607,239,Salaried,0,Single,Post-Graduate,0.0716,7.16
26,16.04,3.31,730,104,Self-Employed,2,Single,Graduate,0.2109,21.09
51,2.48,1.0,718,140,Salaried,0,Single,Graduate,0.1809,18.09
56,14.03,16.79,815,190,Salaried,2,Married,Post-Graduate,0.166,16.6
34,5.53,2.68,826,56,Self-Employed,0,Single,Graduate,0.253,25.3
53,19.07,20.47,657,161,Salaried,0,Single,Graduate,0.1068,10.68
49,11.17,1.73,738,16,Salaried,0,Single,Graduate,0.2394,23.94
39,15.18,15.58,721,30,Salaried,0,Married,Graduate,0.1744,17.44
30,19.56,21.56,620,28,Salaried,1,Single,Post-Graduate,0.1035,10.35
43,27.9,30.46,754,57,Salaried,2,Married,Graduate,0.1375,13.75
61,6.64,8.57,713,198,Self-Employed,2,Married,Post-Graduate,0.13,13.0
28,1.0,1.31,733,44,Unemployed,1,Single,Post-Graduate,0.1954,19.54
44,1.0,1.0,637,188,Salaried,1,Married,Post-Graduate,0.1209,12.09
26,8.81,8.02,825,87,Salaried,2,Married,Graduate,0.2135,21.35
57,16.03,2.07,594,230,Salaried,1,Single,Graduate,0.1339,13.39
47,10.57,2.37,617,29,Salaried,1,Married,Graduate,0.1633,16.33
52,11.8,8.1,900,130,Salaried,2,Single,Post-Graduate,0.2542,25.42
63,1.66,1.0,658,47,Salaried,4,Married,Graduate,0.1301,13.01
50,13.51,7.89,707,131,Unemployed,0,Single,Post-Graduate,0.1846,18.46
23,14.28,14.22,682,28,Salaried,1,Single,Graduate,0.1501,15.01
30,1.0,1.24,584,110,Self-Employed,0,Single,Graduate,0.1148,11.48
38,27.86,19.77,566,177,Salaried,2,Single,Post-Graduate,0.0766,7.66
33,18.43,14.37,652,174,Salaried,2,Married,High School,0.1124,11.24
37,14.0,1.52,664,178,Salaried,0,Married,Graduate,0.1837,18.37
36,29.38,38.58,615,109,Salaried,0,Married,High School,0.0418,4.18
41,7.96,11.76,743,156,Salaried,0,Married,Graduate,0.1564,15.64
32,14.3,10.46,792,13,Salaried,1,Married,Post-Graduate,0.2287,22.87
36,1.0,1.0,730,67,Self-Employed,0,Married,High School,0.1965,19.65
34,25.87,8.96,658,41,Self-Employed,0,Married,Post-Graduate,0.2127,21.27
30,17.33,19.32,801,200,Salaried,0,Single,High School,0.1711,17.11
37,6.4,4.33,760,223,Salaried,2,Married,Graduate,0.1659,16.59
39,7.0,4.02,853,166,Salaried,1,Single,Graduate,0.2347,23.47
29,19.74,18.29,636,178,Salaried,1,Married,Post-Graduate,0.1006,10.06
26,24.41,30.17,617,237,Self-Employed,0,Married,Graduate,0.0447,4.47
38,7.49,8.18,780,35,Self-Employed,0,Single,Post-Graduate,0.2161,21.61
53,18.32,22.64,698,172,Salaried,1,Single,Post-Graduate,0.1056,10.56
25,4.64,3.91,722,217,Self-Employed,2,Married,Graduate,0.1451,14.51
48,16.79,15.21,900,33,Self-Employed,1,Single,Post-Graduate,0.2636,26.36
63,12.29,1.45,602,210,Unemployed,0,Married,Graduate,0.1429,14.29
28,1.0,1.0,740,197,Salaried,0,Married,Post-Graduate,0.1796,17.96
54,7.85,9.61,717,39,Self-Employed,0,Married,Graduate,0.1758,17.58
65,18.67,18.09,822,89,Salaried,1,Married,Graduate,0.2036,20.36
36,15.81,16.89,492,149,Unemployed,1,Married,Post-Graduate,0.0298,2.98
61,2.27,1.0,656,221,Self-Employed,1,Married,Post-Graduate,0.1288,12.88
34,3.56,4.91,758,127,Salaried,0,Married,Graduate,0.1882,18.82
37,1.0,1.15,704,44,Self-Employed,1,Married,Graduate,0.1783,17.83
25,5.43,7.37,713,122,Unemployed,2,Single,Graduate,0.1447,14.47
49,13.45,6.78,631,137,Self-Employed,1,Single,High School,0.1383,13.83
39,17.98,16.51,759,29,Unemployed,3,Married,Graduate,0.1732,17.32
46,1.0,1.23,819,225,Unemployed,1,Married,Graduate,0.2024,20.24
49,13.09,8.93,867,63,Self-Employed,1,Married,Graduate,0.2578,25.78
31,3.08,1.77,711,150,Salaried,0,Single,Graduate,0.1742,17.42
64,12.03,8.03,697,34,Self-Employed,1,Single,Graduate,0.1791,17.91
45,26.59,26.37,727,61,Salaried,0,Married,Graduate,0.1569,15.69
49,2.28,1.41,618,131,Salaried,0,Married,Post-Graduate,0.1332,13.32
38,12.12,4.95,670,39,Unemployed,2,Married,Post-Graduate,0.1758,17.58
49,1.0,1.0,612,235,Salaried,1,Married,Post-Graduate,0.0997,9.97
59,16.36,3.2,740,195,Salaried,0,Single,Graduate,0.2172,21.72
60,8.32,11.37,630,204,Self-Employed,1,Married,Graduate,0.086,8.6
61,21.39,30.08,708,114,Salaried,1,Married,Post-Graduate,0.0953,9.53
62,10.41,15.39,708,136,Salaried,1,Married,Graduate,0.1239,12.39
50,16.2,18.78,681,23,Salaried,0,Married,Graduate,0.1434,14.34
42,27.33,33.44,856,185,Self-Employed,1,Single,Graduate,0.1571,15.71
52,17.0,21.66,787,177,Salaried,1,Married,Graduate,0.147,14.7
55,17.5,5.99,759,161,Salaried,1,Married,Graduate,0.2146,21.46
57,21.62,8.38,790,212,Self-Employed,0,Single,Graduate,0.2318,23.18
49,15.02,18.75,646,73,Salaried,2,Married,Graduate,0.0951,9.51
65,5.96,4.08,624,100,Salaried,0,Married,Graduate,0.1383,13.83
60,1.0,1.21,759,160,Salaried,0,Married,Graduate,0.1917,19.17
61,7.03,2.13,611,73,Self-Employed,0,Married,Graduate,0.1507,15.07
42,17.19,2.89,635,239,Salaried,0,Single,Graduate,0.1616,16.16
23,8.58,5.63,685,46,Unemployed,3,Single,Graduate,0.1552,15.52
33,10.51,5.05,409,210,Self-Employed,3,Married,Graduate,0.0,0.0
22,10.21,12.62,624,184,Salaried,1,Married,Graduate,0.087,8.7
64,7.61,10.53,783,158,Salaried,0,Married,Graduate,0.1804,18.04
29,17.3,17.56,712,144,Salaried,4,Married,Graduate,0.1107,11.07
59,16.5,4.09,759,170,Salaried,2,Single,High School,0.2094,20.94
21,11.04,1.34,771,186,Self-Employed,2,Single,Post-Graduate,0.2116,21.16
57,17.65,21.0,610,89,Salaried,1,Married,Graduate,0.0808,8.08
37,12.4,16.37,496,76,Salaried,0,Married,Graduate,0.0411,4.11
